date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2025-07-25,6257,3243643,257427792,79.6,80.4,79.0,79.5,-0.8,2497
2025-07-28,6257,2539746,204088929,79.8,80.6,79.8,80.4,0.9,1996
2025-07-29,6257,3727044,293910989,80.2,80.2,78.2,78.6,-1.8,3295
2025-07-30,6257,1430589,112573173,79.2,79.2,78.3,78.6,0.0,1346
2025-07-31,6257,7101488,547566804,78.2,78.3,75.5,77.8,-0.8,4852
2025-08-01,6257,3750775,296253567,76.9,79.8,76.8,79.8,2.0,2691
2025-08-04,6257,2626555,209373227,79.2,80.3,79.1,79.5,-0.3,3275
2025-08-05,6257,2847293,227637754,79.9,80.4,79.4,79.9,0.4,2935
2025-08-06,6257,4395005,344255793,79.9,79.9,77.8,77.8,-2.1,3752
2025-08-07,6257,4251200,334823555,78.8,79.5,77.6,79.5,1.7,2861
2025-08-08,6257,3627634,290447509,79.3,80.6,79.1,79.6,0.1,3144
2025-08-11,6257,2298148,183419327,79.6,80.3,79.2,79.9,0.3,2704
2025-08-12,6257,1579753,126284810,80.2,80.3,79.6,79.8,-0.1,1317
2025-08-13,6257,3925746,315930370,80.2,81.1,79.7,80.1,0.3,3234
2025-08-14,6257,1720101,138433130,80.6,80.9,80.2,80.3,0.2,1769
2025-08-15,6257,1910959,153912178,81.0,81.6,79.6,80.2,-0.1,3211
2025-08-18,6257,1669439,133039520,79.8,80.1,79.5,79.7,-0.5,1876
2025-08-19,6257,1450769,115686075,79.8,80.4,79.2,79.2,-0.5,1491
2025-08-20,6257,3684248,285595120,79.2,79.2,76.8,76.8,-2.4,3101
2025-08-21,6257,1376177,106791392,77.7,78.1,77.2,77.2,0.4,1193
2025-08-22,6257,1602204,124513278,77.3,78.6,77.2,77.4,0.2,1201
2025-08-25,6257,1352102,105878484,78.3,78.8,78.0,78.0,0.6,1337
2025-08-26,6257,2565949,200284637,77.7,78.9,77.7,77.8,-0.2,1601
2025-08-27,6257,4962976,398457437,78.0,81.4,78.0,80.7,2.9,3573
2025-08-28,6257,9018173,742042229,81.3,83.5,81.2,82.2,1.5,7299
2025-08-29,6257,10010181,849404154,82.9,85.8,82.7,84.6,2.4,10389
2025-09-01,6257,3935293,328949976,84.6,85.0,82.6,82.7,-1.9,6194
2025-09-02,6257,2651573,219394935,83.5,84.2,81.6,82.2,-0.5,4706
2025-09-03,6257,15692159,1350005234,82.3,89.7,82.3,85.0,2.8,13642
2025-09-04,6257,4919233,418464926,86.5,86.5,84.1,84.5,-0.5,8374
2025-09-05,6257,3798725,326036305,85.2,86.5,84.5,85.9,1.4,4564
2025-09-08,6257,5515161,483009138,86.9,88.5,86.3,87.9,2.0,6863
2025-09-09,6257,4550546,402142918,89.0,89.7,87.3,88.9,1.0,6327
2025-09-10,6257,4782454,426509158,89.7,89.9,88.3,88.8,-0.1,4694
2025-09-11,6257,4814323,422246786,89.3,89.6,86.7,86.9,-1.9,4909
2025-09-12,6257,3196235,281800849,87.8,89.3,87.4,88.4,1.5,3516
2025-09-15,6257,3454715,307563571,88.7,89.7,87.8,89.3,0.9,3864
2025-09-16,6257,6526714,591262419,90.4,92.1,89.5,90.7,1.4,13151
2025-09-17,6257,5706887,515490324,91.0,92.3,88.4,88.5,-2.2,7490
2025-09-18,6257,6125866,556958586,89.4,92.0,89.0,92.0,3.5,5963
2025-09-19,6257,4358018,397793850,92.5,92.5,90.4,91.2,-0.8,8388
2025-09-22,6257,3683753,344329937,91.2,94.0,91.2,93.7,2.5,3940
2025-09-23,6257,4054626,379653030,94.1,94.5,92.5,93.0,-0.7,8705
2025-09-24,6257,2793878,258978265,93.8,93.8,92.0,92.8,-0.2,4286
2025-09-25,6257,3996154,367296851,93.0,93.3,91.2,91.6,-1.2,5756
2025-09-26,6257,4454724,400208917,91.4,91.4,89.0,89.3,-2.3,4975
2025-09-30,6257,3681643,334245578,91.0,92.0,89.9,91.0,1.7,3393
2025-10-01,6257,5634303,515012800,91.6,92.2,89.8,91.9,0.9,5819
2025-10-02,6257,4097079,374238233,93.2,93.2,90.3,91.6,-0.3,8268
2025-10-03,6257,2199352,198705367,91.6,92.3,89.3,89.8,-1.8,5159
2025-10-07,6257,3243890,297229920,90.2,92.5,89.6,91.3,1.5,3163
2025-10-08,6257,1644638,148939814,90.9,91.2,90.1,90.3,-1.0,4543
2025-10-09,6257,1450437,132044015,91.5,91.9,90.4,90.8,0.5,2053
2025-10-13,6257,7923570,704341127,88.0,90.5,87.5,88.2,-2.6,5873
2025-10-14,6257,3602864,322010516,89.1,91.3,87.6,87.8,-0.4,3861
2025-10-15,6257,3297625,294895523,88.5,89.8,87.9,89.8,2.0,2794
2025-10-16,6257,3393967,311819352,90.4,92.5,90.4,92.0,2.2,3020
2025-10-17,6257,3732690,347163591,91.3,93.8,91.3,93.4,1.4,3437
2025-10-20,6257,4969992,474709527,94.5,97.0,93.4,96.0,2.6,8038
2025-10-21,6257,2796426,266019366,95.3,96.2,94.4,94.4,-1.6,7792
2025-10-22,6257,2018493,188621306,94.0,94.7,93.0,93.1,-1.3,3161
2025-10-23,6257,1781331,166579128,92.5,94.3,92.3,93.8,0.7,2487
2025-10-27,6257,5234493,505272163,94.8,97.7,94.3,97.0,3.2,5447
2025-10-28,6257,1912785,185056131,98.0,98.2,96.1,96.1,-0.9,5157
2025-10-29,6257,7178970,715236743,98.1,101.5,97.5,99.5,3.4,9465
2025-10-30,6257,4505686,441257507,99.5,99.7,96.7,97.5,-2.0,6838
2025-10-31,6257,9993574,1038142972,98.5,106.0,98.5,104.5,7.0,9343
2025-11-03,6257,15558072,1738166769,108.5,114.5,105.0,114.5,10.0,9989
2025-11-04,6257,14705568,1608170988,113.5,115.5,103.5,103.5,-11.0,10022
2025-11-05,6257,9494298,943132550,100.0,101.5,97.5,99.5,-4.0,7649
2025-11-06,6257,6864135,671281982,101.0,101.0,96.7,96.9,-2.6,9844
2025-11-07,6257,4748638,452611231,95.8,96.4,94.6,95.2,-1.7,4401
2025-11-10,6257,3238969,311706959,95.8,98.2,93.9,98.0,2.8,3081
2025-11-11,6257,2719328,266813345,98.0,99.4,97.2,97.2,-0.8,3030
2025-11-12,6257,3314351,327553461,98.5,101.0,97.8,98.5,1.3,4677
2025-11-13,6257,2297814,225638052,98.5,98.9,97.3,98.6,0.1,2657
2025-11-14,6257,2698511,258698070,96.8,97.0,95.1,95.6,-3.0,3196
2025-11-17,6257,3372901,325918259,95.6,97.7,94.6,97.7,2.1,2349
2025-11-18,6257,5378012,522770976,96.1,99.2,95.2,95.3,-2.4,6693
2025-11-19,6257,5873243,565786477,95.6,97.8,94.2,94.8,-0.5,5574
2025-11-20,6257,6431642,633611968,96.8,99.9,96.3,98.4,3.6,5608
2025-11-21,6257,5416921,511406413,96.8,97.2,92.5,93.4,-5.0,8086
2025-11-24,6257,2255977,211140524,93.4,94.2,93.0,93.7,0.3,1775
2025-11-25,6257,2799570,266786130,94.8,96.0,94.3,96.0,2.3,2136
2025-11-26,6257,1638847,157380357,96.1,96.8,95.2,95.6,-0.4,3121
2025-11-27,6257,3377930,331442366,96.8,99.4,96.7,98.5,2.9,3038
2025-11-28,6257,5235173,524696680,99.1,102.0,97.7,100.5,2.0,5166
2025-12-01,6257,10249906,986086495,100.0,101.0,94.6,94.6,-5.9,8215
2025-12-02,6257,8309945,766795444,94.9,95.5,90.7,90.7,-3.9,8270
2025-12-03,6257,2676970,245430071,91.2,92.3,91.1,91.6,0.9,2450
2025-12-04,6257,1696746,156340071,92.0,92.5,91.3,92.3,0.7,1549
2025-12-05,6257,2220925,203106589,91.7,92.3,91.0,91.2,-1.1,2407
2025-12-08,6257,13671887,1345685917,92.1,100.0,91.7,100.0,8.8,11412
2025-12-09,6257,13033874,1274143538,101.0,101.5,96.1,96.3,-3.7,15646
2025-12-10,6257,7270890,714702469,97.3,99.5,96.6,98.6,2.3,6087
2025-12-11,6257,18282728,1875162748,99.6,105.5,99.0,103.0,4.4,13597
2025-12-12,6257,8911716,908131447,103.0,103.5,100.5,102.5,-0.5,6739
2025-12-15,6257,11921609,1182799010,99.9,101.0,98.1,98.1,-4.4,9912
2025-12-16,6257,8549806,827686732,97.4,99.3,95.3,96.5,-1.6,6930
2025-12-17,6257,6972886,676332988,97.2,98.1,96.2,96.5,0.0,5497
2025-12-18,6257,5812471,555817212,96.2,96.7,95.1,95.1,-1.4,3974
2025-12-19,6257,7567555,737146059,96.0,98.7,95.8,97.3,2.2,5231
2025-12-22,6257,11941806,1204231819,99.0,102.0,98.8,101.0,3.7,8354
2025-12-23,6257,8748672,869434198,102.0,102.0,98.6,98.7,-2.3,6058
2025-12-24,6257,16889013,1728604223,99.6,105.5,99.5,101.0,2.3,10800
2025-12-26,6257,29410974,3176018447,101.5,111.0,101.5,109.5,8.5,20881
2025-12-29,6257,23609150,2538820494,109.5,111.0,103.5,109.0,-0.5,18943
2025-12-30,6257,38597072,4422642037,110.5,118.5,110.0,115.0,6.0,26478
2025-12-31,6257,28158787,3322150220,115.5,121.5,115.0,116.5,1.5,21784
2026-01-02,6257,27540985,3291482540,119.5,124.0,116.0,117.0,0.5,19290
2026-01-05,6257,16712322,1889933324,118.0,118.0,111.5,113.0,-4.0,11833
2026-01-06,6257,12142929,1399519305,116.0,116.5,113.5,116.0,3.0,8093
2026-01-07,6257,11680249,1367324727,116.0,118.5,115.0,116.5,0.5,8409
2026-01-08,6257,7784723,889273351,117.0,117.0,112.5,115.0,-1.5,5197
2026-01-09,6257,6811495,785129996,115.0,117.5,112.0,117.5,2.5,4946
2026-01-12,6257,14163924,1696247865,119.0,121.5,118.0,119.5,2.0,9180
2026-01-13,6257,34169531,4370529929,121.5,131.0,120.0,127.5,8.0,21956
2026-01-14,6257,20167351,2602314223,127.5,133.5,124.5,129.5,2.0,18586
2026-01-15,6257,21719214,2921099199,129.5,139.5,129.0,135.0,5.5,15291
2026-01-16,6257,17077446,2331086244,137.0,141.0,131.5,137.5,2.5,18348
2026-01-19,6257,16849611,2322002951,137.5,141.0,135.5,138.5,1.0,11238
2026-01-20,6257,13488673,1844077713,138.0,139.5,134.5,138.0,-0.5,11228
2026-01-21,6257,15784950,2130549546,135.5,140.0,132.5,134.5,-3.5,10780
2026-01-22,6257,13311092,1821519494,137.5,140.0,134.5,135.0,0.5,10294
2026-01-23,6257,9498844,1268562654,135.5,136.0,130.5,133.5,-1.5,6357
2026-01-26,6257,7420081,1002942857,133.5,137.0,131.5,136.0,2.5,5405
2026-01-27,6257,9015001,1227710351,138.5,139.5,134.0,134.0,-2.0,6497
2026-01-28,6257,6820319,910726674,135.0,135.0,132.0,133.5,-0.5,6207
2026-01-29,6257,7554758,1007121926,134.5,137.5,130.5,131.5,-2.0,6031
2026-01-30,6257,6358274,824816387,131.5,133.5,128.0,130.0,-1.5,5061
2026-02-02,6257,7195166,904642472,128.0,129.0,124.0,125.5,-4.5,5246
2026-02-03,6257,4051794,515472952,129.0,129.5,125.5,126.5,1.0,4038
2026-02-04,6257,5000442,637101356,126.0,129.0,125.5,128.5,2.0,3477
2026-02-05,6257,7948894,996596703,128.0,130.5,122.5,123.5,-5.0,6607
2026-02-06,6257,7476443,906189477,125.0,125.0,119.5,120.5,-3.0,5181
2026-02-09,6257,7311602,927312031,126.0,128.5,124.0,126.5,6.0,5685
2026-02-10,6257,6652190,849908802,128.5,130.0,126.5,126.5,0.0,4888
2026-02-11,6257,5618591,713603161,125.5,129.0,124.0,127.5,1.0,4488
2026-02-23,6257,8577873,1103866625,128.5,131.0,124.0,129.0,1.5,6595
2026-02-24,6257,5267899,688257425,129.0,131.5,128.0,131.0,2.0,4474
2026-02-25,6257,12423697,1691215206,135.0,138.5,133.0,137.0,6.0,9362
2026-02-26,6257,19767968,2871211933,143.5,150.5,137.5,150.5,13.5,12810
2026-03-02,6257,30960385,4331855043,143.0,146.5,137.0,137.0,-13.5,23680
2026-03-03,6257,23358907,3232720498,138.0,144.5,133.5,136.0,-1.0,15135
2026-03-04,6257,12588794,1613599965,133.0,135.0,124.5,126.5,-9.5,11694
2026-03-05,6257,7940671,1057037771,132.0,136.0,131.0,133.0,6.5,6470
2026-03-06,6257,5137028,676494785,132.0,134.0,130.5,131.0,-2.0,4512
2026-03-09,6257,9151686,1086741756,119.5,122.0,118.0,118.0,-13.0,9247
2026-03-10,6257,10362098,1298990334,123.5,129.0,121.5,125.5,7.5,8300
2026-03-11,6257,7130580,938588249,129.0,133.0,129.0,131.5,6.0,5868
2026-03-12,6257,4177141,545013824,130.5,132.5,129.0,129.5,-2.0,3916
2026-03-13,6257,6020015,788608035,127.0,133.0,127.0,131.0,1.5,5195
2026-03-16,6257,5600744,729525995,132.0,132.5,128.5,130.0,-1.0,4536
2026-03-17,6257,4538521,597929007,132.5,132.5,130.0,132.5,2.5,4095
2026-03-18,6257,11675682,1599484976,135.0,139.5,134.0,136.5,4.0,9519
2026-03-19,6257,4549183,615302325,134.0,137.0,133.5,134.5,-2.0,4821
2026-03-20,6257,4740792,632827381,137.0,137.0,131.0,132.5,-2.0,4785
2026-03-23,6257,4172126,528945049,128.0,128.5,125.0,125.5,-7.0,4905
2026-03-24,6257,3694594,473201548,129.0,131.0,125.5,126.5,1.0,3353
2026-03-25,6257,9843835,1337393022,132.0,138.5,130.5,137.0,10.5,10371
2026-03-26,6257,27253421,3942699373,139.5,150.5,137.0,146.0,9.0,23570
2026-03-27,6257,15708613,2248508372,142.5,148.5,137.5,146.0,0.0,18275
2026-03-30,6257,13161679,1893056506,141.5,149.5,138.5,148.0,2.0,11148
2026-03-31,6257,43473351,6667632526,147.0,162.0,146.5,149.5,1.5,30164
2026-04-01,6257,28003782,4380809154,161.0,161.0,152.5,156.0,6.5,24530
2026-04-02,6257,16219418,2488683655,157.0,159.0,150.5,151.0,-5.0,13386
2026-04-07,6257,20017222,3130078262,154.0,161.0,153.0,155.0,4.0,14510
2026-04-08,6257,27263162,4534648829,161.0,170.5,157.5,170.5,15.5,17720
2026-04-09,6257,28725838,4919877855,172.5,175.0,167.0,171.0,0.5,20069
2026-04-10,6257,15610094,2734901647,177.5,180.5,171.5,176.0,5.0,12686
2026-04-13,6257,17313893,3084137093,175.5,181.0,172.5,179.5,3.5,14317
2026-04-14,6257,20066719,3673715454,185.5,191.0,179.0,182.0,2.5,16696
2026-04-15,6257,17674328,3164284798,181.5,184.5,174.5,179.0,-3.0,16162
2026-04-16,6257,17991977,3169846257,178.0,180.0,172.5,180.0,1.0,16817
2026-04-17,6257,10274229,1836308996,179.5,182.0,177.0,177.5,-2.5,10018
2026-04-20,6257,14353482,2598828371,179.0,185.0,177.0,179.5,2.0,13102
2026-04-21,6257,19418977,3577453079,181.0,187.5,180.5,187.0,7.5,15826
2026-04-22,6257,21473067,4055639813,190.0,194.0,185.0,186.5,-0.5,18663
2026-04-23,6257,25019460,4607515223,189.0,193.0,175.5,181.0,-5.5,20633
2026-04-24,6257,17304077,3233034867,183.0,191.0,182.0,185.0,4.0,32737
2026-04-27,6257,17595355,3128585908,187.0,188.0,172.5,178.0,-7.0,18641
2026-04-28,6257,7749724,1391935065,177.0,182.0,175.5,180.5,2.5,11912
2026-04-29,6257,6729505,1192244508,178.0,179.0,175.5,177.5,-3.0,6299
2026-04-30,6257,8903022,1605356083,178.0,183.0,177.0,180.0,2.5,6980
2026-05-04,6257,17801362,3391183474,183.5,193.5,183.0,190.5,10.5,15827
2026-05-05,6257,24183715,4732594442,194.0,200.0,191.0,197.0,6.5,25222
2026-05-06,6257,24188552,4780275396,202.5,204.5,191.0,203.5,6.5,21536
2026-05-07,6257,26953081,5589186824,205.0,218.0,197.0,213.0,9.5,23616
2026-05-08,6257,17813044,3776708160,216.0,218.5,204.0,211.0,-2.0,20310
2026-05-11,6257,11870597,2499075841,210.5,214.5,204.5,212.5,1.5,13798
2026-05-12,6257,12870248,2712825114,213.5,214.0,208.0,210.0,-2.5,11633
2026-05-13,6257,9248589,1925807617,208.0,212.0,204.0,212.0,2.0,9270
2026-05-14,6257,9585180,2040427270,214.0,217.5,210.0,210.5,-1.5,8850
2026-05-15,6257,23166242,5022874118,212.5,226.0,207.0,217.0,6.5,21131
2026-05-18,6257,13211302,2896195383,215.5,224.0,212.0,218.5,1.5,25836
2026-05-19,6257,15971143,3422648559,218.5,222.5,209.5,210.5,-8.0,14896
2026-05-20,6257,13199665,2755037852,210.0,212.5,206.0,207.0,-3.5,11974
2026-05-21,6257,14639799,3187351354,212.5,221.0,212.5,216.5,9.5,12575
2026-05-22,6257,13548709,3054756740,221.0,235.0,219.5,222.0,5.5,13310
2026-05-25,6257,10422000,2406998736,225.0,236.0,224.0,231.5,9.5,9559
2026-05-26,6257,14407436,3373795744,236.0,239.5,227.0,237.0,5.5,12494
2026-05-27,6257,12315942,2903906759,242.0,242.0,230.5,233.5,-3.5,11559
2026-05-28,6257,12607598,2947387054,233.5,240.5,228.0,229.0,-4.5,11524
2026-05-29,6257,13335409,3064169640,234.0,236.5,224.5,227.5,-1.5,11913
2026-06-01,6257,13427032,2987393284,230.0,230.0,218.0,219.5,-8.0,15666
2026-06-02,6257,13068896,2852831088,220.5,227.0,213.5,215.0,-4.5,12325
2026-06-03,6257,15054832,3451170027,220.5,234.5,220.0,230.0,15.0,13682
2026-06-04,6257,11694833,2701301958,228.0,237.0,227.0,228.0,-2.0,10946
2026-06-05,6257,8807182,1961550496,228.0,228.0,219.0,223.0,-5.0,10030
2026-06-08,6257,11533410,2323049186,201.0,205.5,201.0,201.0,-22.0,14315
2026-06-09,6257,8090744,1671431879,203.5,210.5,200.0,208.5,7.5,7879
2026-06-10,6257,7985179,1679773059,206.0,218.0,203.5,203.5,-5.0,8669
2026-06-11,6257,5998458,1214215553,203.5,208.0,195.5,205.5,2.0,6478
2026-06-12,6257,9227154,2022295782,215.0,224.0,214.0,221.5,16.0,9174
2026-06-15,6257,6718746,1500743301,224.0,227.5,221.0,222.0,0.5,8495
2026-06-16,6257,6669072,1452485220,224.0,224.5,214.0,214.0,-8.0,7456
2026-06-17,6257,5900621,1255742595,212.0,215.5,209.0,214.0,0.0,6176
2026-06-18,6257,17090675,3956426094,216.5,235.0,216.5,235.0,21.0,13758
2026-06-22,6257,25036209,6095032990,244.0,249.5,238.5,242.5,7.5,21321
2026-06-23,6257,14552180,3504879740,245.0,252.5,229.0,237.0,-5.5,21508
2026-06-24,6257,12118467,2881403330,234.5,243.0,233.0,242.5,5.5,10708
2026-06-25,6257,12657368,3075757408,245.5,253.0,237.0,238.0,-4.5,10343
2026-06-26,6257,13707381,3175206049,239.0,247.0,221.5,224.0,-14.0,14067
2026-06-29,6257,6536225,1458318379,222.0,226.5,220.0,224.5,0.5,5866
2026-06-30,6257,10776826,2539543264,229.5,239.5,227.5,237.0,12.5,8741
2026-07-01,6257,19113071,4743946373,241.0,252.5,240.0,245.0,8.0,16561
